Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
1.679371249241024,-0.4403505756117782,-0.44278595228388645,-0.7711643069002488,1.0577924308046347,0.23499078093318787,-1.6938752026847301,-1.0434276135707743,1.7747114704699327,2.234332405991559,-0.5849659134155688,-0.6792124450907779,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,-1.5790840679034457,-0.9431668116544397,2.9481288187675836,0.17962401935004002,1.746450587062627,4.493969751432795,0.4736908826527399,-0.38468786125630866,3.3653030620504585,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,-0.851081768077004,2.836574315288398,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-1.0920862151253021,-0.4403505756117782,1.1084267127850373,-0.8953276728524248,1.0577924308046347,1.150054219269046,-1.5960820689132953,0.3951079943532947,-0.9702170993757151,-0.889513978880418,0.7708535116857098,-0.6792124450907779,-0.6285044101629726,-0.6090600683016372,-0.42511515094885133,1.184313050927584,0.2367950718621785,-1.3404604007665786,2.5442267815401176,0.3300189385207997,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
1.1250797563677588,-0.4403505756117782,-0.6382537840696313,-0.8953276728524248,1.0577924308046347,0.23499078093318787,1.0443325429154466,0.3951079943532947,-0.05524090942716585,-0.32199190399875066,-1.5067710837575035,1.7339411362589348,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,1.184313050927584,0.2367950718621785,-0.9505886535362003,0.17962401935004002,-2.5028443585628546,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,-1.5778511473911099,-1.3668550336179872,1.4876541110413941,-0.851081768077004,2.836574315288398,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.64865302082669,-0.4403505756117782,0.6623590966585939,1.8362663780954447,0.07597404199149325,0.23499078093318787,1.4844016448869035,-1.0434276135707743,-0.05524090942716585,0.07271248937742611,0.41651881196813967,-0.6792124450907779,-0.6285044101629726,1.0330980677076678,-0.42511515094885133,-0.6579516949597691,-0.9431668116544397,-0.17084515907544354,-0.6085769013799859,0.3300189385207997,0.4907567018039853,1.30719783227811,-0.38468786125630866,1.0908223718370451,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
1.2359380549424117,-0.4403505756117782,1.163558665339991,-1.0194910388046006,1.0577924308046347,-1.5951360957385285,-1.4982889351418605,1.8336436022773637,1.7747114704699327,2.240573642309939,0.26954804259780063,-0.2770201815324926,-0.6285044101629726,1.8541771357123202,2.352303835250314,0.2631806779839075,-0.9431668116544397,2.038428075230034,0.17962401935004002,-1.0864127100210275,-0.3432460168686834,-0.08198041709750674,-0.0777727155050068,-0.8993482320996916,-0.47568621197463123,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.20521982652807777,-0.4403505756117782,1.2963765510405612,1.587939646191093,0.07597404199149325,-0.6800726574026703,0.26198747274396755,1.8336436022773637,0.8597352805213835,1.1883872850492365,0.6842759032922631,1.7339411362589348,-0.6285044101629726,0.7594050450394504,-0.42511515094885133,-0.6579516949597691,0.2367950718621785,-0.17084515907544354,2.5442267815401176,-1.0864127100210275,-0.009644929399615925,0.7515265325278632,1.1498878675002007,-0.615038145823015,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
0.6816465620691465,-0.4403505756117782,0.5094932282107679,-0.27451084309154533,0.07597404199149325,0.23499078093318787,-1.1071164000561209,0.3951079943532947,0.8597352805213835,0.7555898286263949,-0.7006842778048588,2.13613339981722,-0.6285044101629726,0.21201899970301535,-0.42511515094885133,-1.5790840679034457,0.2367950718621785,-0.17084515907544354,-1.3967778221100118,-1.0864127100210275,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
1.790229547815677,-0.4403505756117782,1.49685637851312,1.8362663780954447,1.0577924308046347,-0.6800726574026703,-0.8626335656275337,1.8336436022773637,0.8597352805213835,0.11424899315147306,-1.5177516584805748,0.12517208202579286,-0.6285044101629726,-0.06167402296520215,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,-0.04088790999865073,-0.6085769013799859,0.3300189385207997,-0.5100465606032172,-0.3598160669726301,-0.38468786125630866,-0.615038145823015,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-1.0920862151253021,2.2709178899350864,1.3515085035955148,1.587939646191093,0.07597404199149325,-1.5951360957385285,-0.3736678967703592,-1.0434276135707743,-0.9702170993757151,-0.777171725149576,0.7483292558435123,-0.6792124450907779,-0.6285044101629726,-0.8827530909698547,-0.42511515094885133,-1.5790840679034457,-0.9431668116544397,-1.3404604007665786,-0.6085769013799859,0.3300189385207997,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,2.102226162597564,-1.5778511473911099,-1.3668550336179872,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,5.5483135981831255,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-2.0898109022971796,-0.4403505756117782,0.8177309629498271,-1.0194910388046006,0.07597404199149325,1.150054219269046,1.533298211772621,0.3951079943532947,-0.9702170993757151,-1.0466209620672278,0.7131351060900786,-0.6792124450907779,-0.6285044101629726,-0.06167402296520215,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,-1.4704176498433714,1.7560258608100918,1.746450587062627,-1.1772487355413521,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,-1.5778511473911099,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
1.790229547815677,-0.4403505756117782,-0.878829577036702,-0.8953276728524248,0.07597404199149325,1.150054219269046,-1.3027026675989906,1.8336436022773637,1.7747114704699327,2.178806924262522,0.7777515650373829,0.5273643455840783,-0.6285044101629726,-0.8827530909698547,-0.42511515094885133,-0.6579516949597691,-0.9431668116544397,3.078086067844376,-0.6085769013799859,-1.0864127100210275,0.32395615806945155,1.0293621824029866,1.7637181590028044,1.0908223718370451,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,4.203173404306164,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.759511319401343,-0.4403505756117782,1.5093863677301549,-0.7711643069002488,0.07597404199149325,0.23499078093318787,-0.6181507311989465,0.3951079943532947,-0.9702170993757151,-0.9420264499729956,0.35119847002576676,0.5273643455840783,-0.6285044101629726,-0.06167402296520215,-0.42511515094885133,0.2631806779839075,0.2367950718621785,-0.3008024081522363,0.17962401935004002,-2.5028443585628546,-0.3432460168686834,-0.3598160669726301,-0.38468786125630866,-0.04641797326966155,-0.47568621197463123,-1.5778511473911099,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.09436152795342473,-0.4403505756117782,0.11855756463927819,-1.0194910388046006,2.039610819617776,1.150054219269046,-1.009323266284686,0.3951079943532947,-0.05524090942716585,0.038493297149066186,0.14594618866374162,0.5273643455840783,-0.6285044101629726,-0.06167402296520215,-0.42511515094885133,-0.6579516949597691,-0.9431668116544397,-0.5607169063058219,2.5442267815401176,0.3300189385207997,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,-1.5778511473911099,-1.3668550336179872,1.4876541110413941,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
0.34907166634518744,-0.4403505756117782,0.8503089349141179,-1.0194910388046006,1.0577924308046347,-1.5951360957385285,1.5821947786583386,0.3951079943532947,1.7747114704699327,2.2272303094913335,0.6689312539997659,-0.2770201815324926,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,-1.5790840679034457,0.2367950718621785,1.38864182984607,0.17962401935004002,0.3300189385207997,1.9919615954147887,0.7515265325278632,2.6844635962567103,3.3653030620504585,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
-1.3138028122746082,-0.4403505756117782,0.03084764012003371,-0.15034747713936944,0.07597404199149325,1.150054219269046,-0.42256446365607664,1.8336436022773637,-0.05524090942716585,-0.3493242147723463,0.20253838146726294,-1.0814047086490635,-0.6285044101629726,1.8541771357123202,2.352303835250314,0.2631806779839075,0.2367950718621785,-0.9505886535362003,0.9678249400800659,0.3300189385207997,-0.6768471043377509,-0.6376517168477533,-0.38468786125630866,-0.615038145823015,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.5377947222520368,-0.4403505756117782,0.008293659529370846,-1.0194910388046006,1.0577924308046347,0.23499078093318787,-0.8626335656275337,0.3951079943532947,0.8597352805213835,0.8496388034930193,1.3785860896280024,-0.6792124450907779,-0.6285044101629726,1.0330980677076678,-0.42511515094885133,0.2631806779839075,1.4167569553787969,0.34898383723172766,0.17962401935004002,0.3300189385207997,1.1579588767421203,1.5850334821532333,0.8429727217488988,0.8065122855603685,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,-0.851081768077004,2.836574315288398,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.870369617975996,2.2709178899350864,-1.1544893398114702,0.5946327185736859,-1.8876627356347895,0.23499078093318787,0.8976428422582943,0.3951079943532947,0.8597352805213835,0.23218683806431104,1.2234502775148668,-1.0814047086490635,1.591078732034192,-0.8827530909698547,-0.42511515094885133,-1.5790840679034457,-0.9431668116544397,-0.3008024081522363,-1.3967778221100118,0.3300189385207997,0.15715561433491781,0.7515265325278632,1.4568030132515024,0.8065122855603685,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,4.168333000133267,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.870369617975996,-0.4403505756117782,-0.14958420460526922,-0.026184111187193555,2.039610819617776,-0.6800726574026703,-1.7427717695704477,-1.0434276135707743,-0.9702170993757151,-0.5361308742328269,-0.9316986767863973,-1.0814047086490635,-0.6285044101629726,0.48571202237123284,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,-0.9505886535362003,-0.6085769013799859,0.3300189385207997,-0.6768471043377509,-0.6376517168477533,-0.0777727155050068,-0.615038145823015,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,4.168333000133267,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-1.5355194094239142,-0.4403505756117782,0.2187974783755576,-0.647000940948073,0.07597404199149325,-1.5951360957385285,-0.3736678967703592,1.8336436022773637,-0.9702170993757151,-0.786641187149877,-0.8017618758967202,-0.2770201815324926,-0.6285044101629726,0.21201899970301535,-0.42511515094885133,-1.5790840679034457,0.2367950718621785,-0.8206314044594075,0.17962401935004002,1.746450587062627,-0.6768471043377509,-0.6376517168477533,-0.6916030070076106,-0.615038145823015,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
0.9033631592184527,-0.4403505756117782,-1.0868273980394816,1.9604297440476206,0.07597404199149325,-0.6800726574026703,0.8487462753725769,0.3951079943532947,2.689687660418482,2.4936665357725256,-0.1695341697260378,0.12517208202579286,-0.6285044101629726,1.8541771357123202,2.352303835250314,0.2631806779839075,-0.9431668116544397,1.38864182984607,0.9678249400800659,0.3300189385207997,-1.1772487355413521,-1.193323016598,-0.6916030070076106,-1.1836583183763683,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
