Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition_Yes,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.4463504035345031,1.3722185003205112,1.3335810620982798,-0.8916882501868245,-1.2908609103187278,-0.6605306743650393,0.20218187638033347,0.3796721288811475,-0.9614863916702531,-0.7145511069059916,1.0420965049946562,-0.6780493930322936,1.855984331273588,4,1.1914379855160337,-0.9320143892374165,-0.9359045730975464,1.707499689688721,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.5952272282818631,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.7748559575377005,-0.49702458146642364,-1.0109093429124179,2.038524256015781,1.0254481007837408,-1.5756862740979403,-1.4216331605749593,0.3796721288811475,-0.05778754527941421,-0.16146917644401504,-0.5354754965773377,0.523315742874663,-1.1505541015749308,3,0.26623257679518353,-0.9320143892374165,0.34975071374797573,0.1557070814399298,0.33809616377248186,0.48850772848886465,0.7649976209279952,-0.6791456840737199,-0.5952272282818631,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
-0.2106607044718917,-1.4936236781220573,1.0867925984129432,-0.8916882501868245,0.6432737302288142,0.2546249253678617,-0.2898832863333916,0.3796721288811475,0.8459113011114247,0.607491064179071,0.7913714759697621,-0.27759434772997477,-1.1505541015749308,3,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.4151810691502822,-1.1217583435490597,1.456975293940948,-0.8916882501868245,0.8742399802598352,0.2546249253678617,-0.4375028351475091,-1.0261667362455194,-0.9614863916702531,-0.8938830889689604,-0.6011081134801548,-1.0785044383346125,-0.3305890744344257,3,-0.6589728319256667,2.5899937140505074,-1.193035630466651,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
2.4173837275536876,0.03846150031869295,-0.3939381836990763,-0.8916882501868245,-1.1695620883599902,-0.6605306743650393,-0.6835354165043717,0.3796721288811475,-0.9614863916702531,-0.9000449698692283,1.5942818407787422,2.1251359240839385,0.4893759527060795,3,1.1914379855160337,-0.9320143892374165,-0.5502079870438897,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.5391662584750891,-1.409334202285511,-1.0109093429124179,1.0617867539482457,1.6419119767658183,-0.6605306743650393,0.10376884383758846,-1.0261667362455194,-0.9614863916702531,-0.8996200125657616,0.5215328797097863,-1.0785044383346125,-0.3305890744344257,3,-0.6589728319256667,0.24198831185855807,-1.0644701017820986,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1.979376322216091,1.5829421899118765,1.5803695257836163,0.08504925188071055,1.1118527410831156,-1.5756862740979403,1.3831382668932737,-1.0261667362455194,-0.9614863916702531,-0.6301970821678414,1.3244432445187664,0.9237707881769818,-0.8772324258614291,3,1.1914379855160337,0.24198831185855807,-0.42164245835933756,-1.3960855268088614,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1.3223652142096962,1.097038152736493,1.0867925984129432,1.0617867539482457,-0.6428261080734174,1.1697805251007627,-0.3882963188761366,-1.0261667362455194,2.6533089938931025,2.7620245927554987,-1.7129274546325863,-0.6780493930322936,0.4893759527060795,3,0.26623257679518353,0.24198831185855807,2.535364701385363,1.707499689688721,0.33809616377248186,3.9173921255901045,1.3171933011460915,-0.6791456840737199,1.3672489585237668,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.9771736638126857,0.9160636899109673,-0.7641208792270812,0.08504925188071055,1.4126073544328623,-0.6605306743650393,0.5958340065513135,0.3796721288811475,-0.9614863916702531,-0.7748950439982701,-1.4926998086224916,-0.6780493930322936,1.036019304133083,3,1.1914379855160337,0.24198831185855807,-1.3216011591512031,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-1.0866755151470848,-1.496102780352544,-0.3939381836990763,0.08504925188071055,0.22786680571258955,1.1697805251007627,-0.5359158676902541,-1.0261667362455194,-0.9614863916702531,-0.8422507765977502,-0.8942765050417744,-0.6780493930322936,-0.6039107501479274,3,0.26623257679518353,0.24198831185855807,-0.9359045730975464,-2.171981830933257,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.7581699611438873,1.6424406434435561,-1.0109093429124179,0.08504925188071055,0.35913539385971655,1.1697805251007627,-0.14226373751927407,0.3796721288811475,-0.9614863916702531,-0.6212729787950396,-0.694848917493386,-1.0785044383346125,1.5826626555600865,4,-1.584178240646517,0.24198831185855807,0.09261965637887129,-0.6201892226844657,0.33809616377248186,0.651787937874638,1.3171933011460915,0.8730062991171511,0.8065414765793012,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
0.008342998196906572,-0.5292529104627501,-0.02375548817107146,-0.8916882501868245,1.2663841170031513,-0.6605306743650393,-0.9787745141326066,-1.0261667362455194,-0.05778754527941421,-0.4916610012376806,-0.7748167098225142,-0.6780493930322936,-0.3305890744344257,3,-1.584178240646517,1.4159910129545328,-0.8073390444129942,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.4318670655440953,0.3880149148173107,-1.0109093429124179,1.0617867539482457,0.1464470485074095,1.1697805251007627,0.743453555365431,0.3796721288811475,-0.05778754527941421,-0.37713500795339117,0.4128947365280356,0.12286069757234411,-0.3305890744344257,3,1.1914379855160337,-0.9320143892374165,-0.8073390444129942,0.9316033855643254,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1
-1.0866755151470848,0.2268732698356784,-0.02375548817107146,0.08504925188071055,-1.270921377941949,1.1697805251007627,1.6291708482501361,0.3796721288811475,-0.9614863916702531,-0.8974952260484278,-0.35586418094179134,-0.6780493930322936,0.21605427699257776,3,1.1914379855160337,-0.9320143892374165,-0.5502079870438897,-0.6201892226844657,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,-0.3148734873096303,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.8676718124782865,0.5144491285721299,-1.0109093429124179,0.08504925188071055,0.3724284154442357,-1.5756862740979403,1.5307578157073911,0.3796721288811475,-0.9614863916702531,-0.5828143428312987,-1.2248287854602447,-0.6780493930322936,-0.057267398720923963,3,-1.584178240646517,2.5899937140505074,-1.0644701017820986,1.707499689688721,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8676718124782865,-1.6894727543305028,2.197340684996958,0.08504925188071055,-1.2327039408864564,-0.6605306743650393,-1.5200461931177043,0.3796721288811475,0.8459113011114247,0.24139034724246491,1.4351895017337981,-0.6780493930322936,1.855984331273588,4,1.1914379855160337,2.5899937140505074,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,0.48850772848886465,-0.063295899399149,-0.3687152874355457,1.3672489585237668,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.5246829204846812,-0.7325392933626554,1.3335810620982798,-1.8684257522543597,0.844330681694667,-1.5756862740979403,1.5307578157073911,0.3796721288811475,-0.05778754527941421,-0.8989825766105615,1.4755247502372424,-1.0785044383346125,-0.3305890744344257,3,-0.6589728319256667,-0.9320143892374165,-0.8073390444129942,-0.6201892226844657,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1.6508707682128936,-1.3300029309099384,-0.8875151110697495,-1.8684257522543597,0.021824971152542096,-1.5756862740979403,-0.4375028351475091,-2.432005601372186,2.6533089938931025,2.8349047703000463,1.6208440775980837,-0.6780493930322936,-0.057267398720923963,3,1.1914379855160337,0.24198831185855807,2.7924957587544674,0.1557070814399298,0.33809616377248186,4.080672334975878,2.6976825016913315,1.1834366957553253,1.3672489585237668,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.8676718124782865,0.7028608980891153,-0.270543951856408,-1.8684257522543597,-0.18754011880363514,-1.5756862740979403,-0.19147025379064658,-1.0261667362455194,-0.9614863916702531,-0.8437381271598838,-1.1607421188485005,1.3242258334793007,-0.3305890744344257,3,0.26623257679518353,2.5899937140505074,-0.42164245835933756,1.707499689688721,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.22734670086570485,-0.8912018361138011,-0.14714972001373974,-1.8684257522543597,-0.7026447052037538,0.2546249253678617,-0.8803614815898617,0.3796721288811475,-0.9614863916702531,-0.5838767360899656,0.5001706575058715,-0.6780493930322936,-1.1505541015749308,3,-1.584178240646517,0.24198831185855807,-0.42164245835933756,0.1557070814399298,0.33809616377248186,0.16194730971731802,-0.33939373950819707,-0.6791456840737199,0.8065414765793012,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.11784484953130571,1.4317169538521908,-0.02375548817107146,-0.8916882501868245,-1.2958457934129226,0.2546249253678617,0.448214457737196,0.3796721288811475,-0.9614863916702531,-0.8955829181828274,-1.1234987709272017,-0.6780493930322936,-0.8772324258614291,3,0.26623257679518353,-0.9320143892374165,-1.193035630466651,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.3201625558062908,1.4193214426997576,0.09963874367159682,0.08504925188071055,1.2447829569283075,1.1697805251007627,1.038692652993666,0.3796721288811475,-0.05778754527941421,-0.5316069877635552,-0.2810964032280897,-0.6780493930322936,-0.3305890744344257,3,0.26623257679518353,0.24198831185855807,0.4783162424325279,0.1557070814399298,0.33809616377248186,1.3049087754177313,2.6976825016913315,-0.6791456840737199,0.8065414765793012,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.3201625558062908,-0.3705903677116045,0.09963874367159682,1.0617867539482457,0.9506748543708204,1.1697805251007627,1.2847252343505287,-1.0261667362455194,-0.05778754527941421,-0.3059546596227104,0.14319668120361187,-0.6780493930322936,-0.3305890744344257,3,-0.6589728319256667,0.24198831185855807,-0.42164245835933756,0.1557070814399298,-1.0778621289498782,0.16194730971731802,-0.6154915796172451,1.4938670923934996,0.8065414765793012,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
-0.6486681098094882,-0.32844562979333136,2.0739464531542895,-1.8684257522543597,-1.6763585362697844,-1.5756862740979403,-1.7168722582031943,0.3796721288811475,-0.9614863916702531,-0.7632087181529345,0.12042904964417642,-0.6780493930322936,0.4893759527060795,3,1.1914379855160337,0.24198831185855807,-0.8073390444129942,-1.3960855268088614,-1.0778621289498782,-0.32789331844000197,-0.6154915796172451,0.5625759024789769,-0.3148734873096303,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.2106607044718917,0.9953949612865401,-0.6407266473844129,0.08504925188071055,0.12484588843256582,1.1697805251007627,0.9894861367222936,0.3796721288811475,0.8459113011114247,0.6542363675604136,-0.5593674556211897,-1.0785044383346125,1.855984331273588,4,-1.584178240646517,-0.9320143892374165,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,0.16194730971731802,0.7649976209279952,0.5625759024789769,0.8065414765793012,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1
0.008342998196906572,1.4143632382387843,-0.8875151110697495,-0.8916882501868245,-1.6962980686465632,1.1697805251007627,1.2847252343505287,-1.0261667362455194,-0.9614863916702531,-0.9376536912260358,-1.6748408610979753,1.3242258334793007,-0.057267398720923963,3,-0.6589728319256667,-0.9320143892374165,-0.5502079870438897,0.1557070814399298,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1
2.4173837275536876,1.5308810430716568,-0.8875151110697495,1.0617867539482457,-1.470316701709737,0.2546249253678617,-1.6676657419318217,-1.0261667362455194,2.6533089938931025,2.6222136399149374,1.069361446491758,2.5255909693862573,1.5826626555600865,4,1.1914379855160337,0.24198831185855807,2.406799172700811,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.33684855220010396,0.003754069091879834,-0.8875151110697495,-1.8684257522543597,-0.4351226458153051,1.1697805251007627,0.9894861367222936,-1.0261667362455194,-0.9614863916702531,-0.8841090709892252,1.2108861685926933,-1.0785044383346125,1.3093409798465847,4,1.1914379855160337,-0.9320143892374165,-0.8073390444129942,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,-0.058284890797371494,-0.3148734873096303,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.6653541062033014,0.6929444891671688,2.197340684996958,0.08504925188071055,0.1680482085822532,0.2546249253678617,0.841866587908176,0.3796721288811475,0.8459113011114247,0.9172849384063324,-0.39043725108760075,2.1251359240839385,-1.1505541015749308,3,0.26623257679518353,0.24198831185855807,0.8640128284861845,-1.3960855268088614,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.6791456840737199,-0.8755809692540959,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.22734670086570485,-0.025995157673959976,-1.0109093429124179,0.08504925188071055,1.1833027320999063,1.1697805251007627,0.5466274902799411,0.3796721288811475,-0.05778754527941421,-0.0065722393303842995,-0.7482544730031728,-0.6780493930322936,-0.057267398720923963,3,1.1914379855160337,0.24198831185855807,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,0.32522751910309133,1.0410954610370433,0.8730062991171511,1.086895217551534,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
-0.5391662584750891,0.5342819464160231,-0.7641208792270812,-0.8916882501868245,-0.4949412429456414,0.2546249253678617,-1.3232201280322142,0.3796721288811475,0.8459113011114247,0.9893152013439467,0.7111226017695297,0.12286069757234411,-0.057267398720923963,3,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,2.4833959938131165,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.5413689168784945,1.2780126155620184,2.0739464531542895,1.0617867539482457,-0.28889940838559397,-1.5756862740979403,0.005355811294843447,0.3796721288811475,1.7496101475022634,2.083155300467364,-1.225390949202453,-0.27759434772997477,-0.3305890744344257,3,0.26623257679518353,0.24198831185855807,2.2782336440162587,-0.6201892226844657,-1.0778621289498782,2.1213098223465976,0.48889978081894714,0.5625759024789769,3.6100788863016295,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.0866755151470848,-1.6051832784939566,-0.6407266473844129,0.08504925188071055,1.7266549893671281,-0.6605306743650393,1.038692652993666,1.7855109940078144,-0.05778754527941421,-0.07669019440239822,-1.2844181421343226,-0.6780493930322936,1.3093409798465847,4,-0.6589728319256667,0.24198831185855807,-0.678773515728442,-2.171981830933257,0.33809616377248186,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.8676718124782865,1.0995172549669796,1.2101868302556114,0.08504925188071055,0.7845120845643306,0.2546249253678617,0.5466274902799411,-1.0261667362455194,-0.05778754527941421,0.4498319045929063,1.3272540632298078,-0.6780493930322936,-0.3305890744344257,3,0.26623257679518353,1.4159910129545328,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,0.7649976209279952,-0.6791456840737199,-0.0345197463373974,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.8531884744878788,-0.3681112654811178,1.456975293940948,0.08504925188071055,0.33421097838874303,0.2546249253678617,-1.1263940629467242,1.7855109940078144,-0.9614863916702531,-0.812716244006811,-1.3018452181427795,-0.6780493930322936,0.4893759527060795,3,1.1914379855160337,-0.9320143892374165,-1.193035630466651,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.8915894197262932,-0.058284890797371494,-0.5952272282818631,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.7748559575377005,-1.4936236781220573,2.4441291486822943,1.0617867539482457,0.33254935069067815,1.1697805251007627,-1.6676657419318217,0.3796721288811475,-0.05778754527941421,-0.4168685158275324,-0.9232279377655009,-0.6780493930322936,2.675949358414093,4,-0.6589728319256667,-0.9320143892374165,1.121143885855289,0.1557070814399298,0.33809616377248186,2.1213098223465976,1.8693889813641875,3.3564494722225446,3.6100788863016295,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1.2128633628752972,0.4128059371221772,-0.8875151110697495,-0.8916882501868245,0.3873830647268198,1.1697805251007627,0.4974209740085685,1.7855109940078144,-0.9614863916702531,-0.8380012035630827,0.324213406194679,0.9237707881769818,-1.1505541015749308,3,0.26623257679518353,-0.9320143892374165,-0.5502079870438897,0.9316033855643254,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
-0.6486681098094882,-1.3721476688282115,-0.3939381836990763,1.0617867539482457,-1.4320992646542443,-0.6605306743650393,0.4974209740085685,-2.432005601372186,-0.05778754527941421,-0.07031583485039695,0.9031015197336584,0.523315742874663,0.7626976284195812,3,-0.6589728319256667,-0.9320143892374165,0.09261965637887129,0.1557070814399298,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.5391662584750891,-1.1614239792368461,-0.5173324155417446,-0.8916882501868245,-1.6680503977794598,-1.5756862740979403,0.6942470390940585,1.7855109940078144,-0.9614863916702531,-0.6809794799321182,0.10398576018458414,-1.0785044383346125,-0.8772324258614291,3,1.1914379855160337,1.4159910129545328,-0.5502079870438897,1.707499689688721,-1.0778621289498782,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,0.24583399463483546,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.7581699611438873,-0.2020114160385122,-1.0109093429124179,-0.8916882501868245,-1.6082318006491236,0.2546249253678617,-0.3882963188761366,0.3796721288811475,-0.05778754527941421,-0.5294822012462215,-0.49640511649386204,-0.6780493930322936,2.1293060069870897,4,1.1914379855160337,-0.9320143892374165,0.09261965637887129,-0.6201892226844657,0.33809616377248186,0.8150681472604113,1.0410954610370433,0.2521455058408027,0.8065414765793012,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.11784484953130571,1.4589870783875438,0.09963874367159682,-1.8684257522543597,-0.031347115185534666,0.2546249253678617,0.005355811294843447,0.3796721288811475,-0.9614863916702531,-0.8114413720964108,-0.30723701724077485,-1.0785044383346125,0.4893759527060795,3,-0.6589728319256667,0.24198831185855807,-1.0644701017820986,-2.171981830933257,-1.0778621289498782,-0.8177339465973219,-0.8915894197262932,-0.6791456840737199,-0.5952272282818631,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.33684855220010396,1.4763407940009505,-0.8875151110697495,1.0617867539482457,-0.7757563239186093,0.2546249253678617,0.645040522822686,0.3796721288811475,2.6533089938931025,2.451593282573037,-0.18145287992167153,-1.0785044383346125,-0.3305890744344257,3,1.1914379855160337,-0.9320143892374165,1.2497094145398413,-0.6201892226844657,0.33809616377248186,2.1213098223465976,2.9737803418003796,-0.3687152874355457,2.2083101814404653,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.6341847718190805,1.2185141620303388,-0.14714972001373974,-1.8684257522543597,1.2597376062108916,0.2546249253678617,0.645040522822686,0.3796721288811475,-0.9614863916702531,-0.8722102664921562,0.23693748521684305,-0.6780493930322936,0.4893759527060795,3,0.26623257679518353,-0.9320143892374165,-1.3216011591512031,2.4833959938131165,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.2106607044718917,0.35082838136001093,-1.0109093429124179,0.08504925188071055,-1.1811934822464445,0.2546249253678617,1.2847252343505287,0.3796721288811475,0.8459113011114247,0.48574079673584675,-0.7332165928991012,-0.6780493930322936,-0.3305890744344257,3,-1.584178240646517,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,1.754054456494842,0.48850772848886465,0.7649976209279952,-0.6791456840737199,1.086895217551534,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.4318670655440953,-0.013599646521526723,-0.6407266473844129,-1.8684257522543597,-1.0632179156838368,-1.5756862740979403,1.4815512994360187,0.3796721288811475,2.6533089938931025,2.6859572354349504,0.21107795307526203,0.12286069757234411,-0.3305890744344257,3,-1.584178240646517,1.4159910129545328,2.1496681153317065,0.9316033855643254,-1.0778621289498782,0.48850772848886465,-0.063295899399149,-0.3687152874355457,0.5261877356070683,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.7603726195472926,1.0325814947438399,-0.8875151110697495,1.0617867539482457,-1.66472714238333,-1.5756862740979403,0.5958340065513135,-1.0261667362455194,1.7496101475022634,1.8961740869419934,1.083274999111413,-0.27759434772997477,0.21605427699257776,3,0.26623257679518353,-0.9320143892374165,2.535364701385363,0.1557070814399298,0.33809616377248186,2.9377108692754645,1.0410954610370433,0.2521455058408027,0.8065414765793012,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.33684855220010396,0.20208224753081191,0.7166099028849382,0.08504925188071055,1.0021853130108322,-1.5756862740979403,0.6942470390940585,-1.0261667362455194,0.8459113011114247,0.8354806574889828,1.6143791945626884,-0.6780493930322936,-0.6039107501479274,3,1.1914379855160337,1.4159910129545328,0.8640128284861845,-0.6201892226844657,0.33809616377248186,1.794749403575051,2.9737803418003796,3.666879868860719,2.2083101814404653,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.7581699611438873,1.2631380021790986,-0.8875151110697495,1.0617867539482457,1.1965957536844254,1.1697805251007627,0.5958340065513135,-1.0261667362455194,-0.9614863916702531,-0.3261401315373811,1.7024983611538367,-1.0785044383346125,0.21605427699257776,3,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.32522751910309133,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1.4318670655440953,1.0995172549669796,-0.7641208792270812,0.08504925188071055,-0.632856341885028,-1.5756862740979403,1.6291708482501361,0.3796721288811475,2.6533089938931025,2.4853773881986436,-0.8873899991997228,-0.6780493930322936,-1.1505541015749308,3,0.26623257679518353,0.24198831185855807,2.6639302300699153,-0.6201892226844657,0.33809616377248186,4.080672334975878,0.21280194070989908,2.4251582823080224,0.8065414765793012,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.8676718124782865,-1.7043473677134227,0.4698214391996017,0.08504925188071055,0.7678958075836816,-1.5756862740979403,-0.7327419327757442,0.3796721288811475,-0.05778754527941421,-0.15679464610588079,0.44578131544722016,0.9237707881769818,-1.1505541015749308,3,-1.584178240646517,-0.9320143892374165,-0.5502079870438897,0.9316033855643254,-2.4938204216722384,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-1.1559347102263289,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.10115885313749257,1.230909673182772,2.197340684996958,0.08504925188071055,-1.6813434193639791,0.2546249253678617,1.3831382668932737,0.3796721288811475,-0.05778754527941421,-0.2689833742211031,0.31817014596593995,1.3242258334793007,-0.6039107501479274,3,-0.6589728319256667,1.4159910129545328,0.7354472998016324,0.1557070814399298,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.1961773664814839,0.7276519203939819,-0.3939381836990763,0.08504925188071055,1.484057345449653,0.2546249253678617,-0.2406767700620191,1.7855109940078144,-0.9614863916702531,-0.8411883833390833,-1.0134552183899304,-1.0785044383346125,0.7626976284195812,3,-1.584178240646517,0.24198831185855807,-0.42164245835933756,0.1557070814399298,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.3201625558062908,0.5665102754123496,-0.3939381836990763,1.0617867539482457,-1.4520387970310231,0.2546249253678617,-1.0279810304039791,-1.0261667362455194,-0.05778754527941421,-0.4245177472899339,0.09653709060032438,1.3242258334793007,-0.057267398720923963,3,0.26623257679518353,0.24198831185855807,0.09261965637887129,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
